metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
get_customer_fail_rate,1647395114,0.000000,,,,,::Endpoint get Customer - Controller - CleanArchitecture.API,,,,default,,,,,,
get_customer_success_rate,1647395114,1.000000,,,,,::Endpoint get Customer - Controller - CleanArchitecture.API,,,,default,,,,,,
get_customer_requests,1647395114,1.000000,,,,,::Endpoint get Customer - Controller - CleanArchitecture.API,,,,default,,,,,,
checks,1647395114,1.000000,max duration,,,,::Endpoint get Customer - Controller - CleanArchitecture.API,,,,default,,,,,,
http_reqs,1647395114,1.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
http_req_duration,1647395114,160.059000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
http_req_blocked,1647395114,475.349000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
http_req_connecting,1647395114,159.290000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
http_req_tls_handshaking,1647395114,315.954000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
http_req_sending,1647395114,0.045000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
http_req_waiting,1647395114,158.965000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
http_req_receiving,1647395114,1.049000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
http_req_failed,1647395114,0.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
get_customer_duration,1647395114,160.059000,,,,,::Endpoint get Customer2 - Controller - CleanArchitecture.API,,,,default,,,,,,
get_customer_fail_rate,1647395114,0.000000,,,,,::Endpoint get Customer2 - Controller - CleanArchitecture.API,,,,default,,,,,,
get_customer_success_rate,1647395114,1.000000,,,,,::Endpoint get Customer2 - Controller - CleanArchitecture.API,,,,default,,,,,,
get_customer_requests,1647395114,1.000000,,,,,::Endpoint get Customer2 - Controller - CleanArchitecture.API,,,,default,,,,,,
checks,1647395114,1.000000,max duration,,,,::Endpoint get Customer2 - Controller - CleanArchitecture.API,,,,default,,,,,,
group_duration,1647395114,1740.184257,,,,,::Endpoint get Customer - Controller - CleanArchitecture.API,,,,default,,,,,,
http_reqs,1647395114,1.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
http_req_duration,1647395114,157.624000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
http_req_blocked,1647395114,0.004000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
http_req_connecting,1647395114,0.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
http_req_tls_handshaking,1647395114,0.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
http_req_sending,1647395114,0.022000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
http_req_waiting,1647395114,157.539000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
http_req_receiving,1647395114,0.063000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
http_req_failed,1647395114,0.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
get_customer_duration,1647395114,157.624000,,,,,::Endpoint get Customer2 - Controller - CleanArchitecture.API,,,,default,,,,,,
get_customer_fail_rate,1647395114,0.000000,,,,,::Endpoint get Customer2 - Controller - CleanArchitecture.API,,,,default,,,,,,
get_customer_success_rate,1647395114,1.000000,,,,,::Endpoint get Customer2 - Controller - CleanArchitecture.API,,,,default,,,,,,
get_customer_requests,1647395114,1.000000,,,,,::Endpoint get Customer2 - Controller - CleanArchitecture.API,,,,default,,,,,,
checks,1647395114,1.000000,max duration,,,,::Endpoint get Customer2 - Controller - CleanArchitecture.API,,,,default,,,,,,
http_reqs,1647395114,1.000000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
http_req_duration,1647395114,256.032000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
http_req_blocked,1647395114,0.001000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
http_req_connecting,1647395114,0.000000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
http_req_tls_handshaking,1647395114,0.000000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
http_req_sending,1647395114,0.118000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
http_req_waiting,1647395114,42.524000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
http_req_receiving,1647395114,213.390000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
http_req_failed,1647395114,0.000000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
get_customer_duration,1647395114,256.032000,,,,,::Endpoint get Customer - Controller - CleanArchitecture.API,,,,default,,,,,,
get_customer_fail_rate,1647395114,0.000000,,,,,::Endpoint get Customer - Controller - CleanArchitecture.API,,,,default,,,,,,
get_customer_success_rate,1647395114,1.000000,,,,,::Endpoint get Customer - Controller - CleanArchitecture.API,,,,default,,,,,,
get_customer_requests,1647395114,1.000000,,,,,::Endpoint get Customer - Controller - CleanArchitecture.API,,,,default,,,,,,
checks,1647395114,1.000000,max duration,,,,::Endpoint get Customer - Controller - CleanArchitecture.API,,,,default,,,,,,
group_duration,1647395114,2271.738727,,,,,::Endpoint get Customer - Controller - CleanArchitecture.API,,,,default,,,,,,
http_reqs,1647395114,1.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
http_req_duration,1647395114,160.247000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
http_req_blocked,1647395114,0.004000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
http_req_connecting,1647395114,0.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
http_req_tls_handshaking,1647395114,0.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
http_req_sending,1647395114,0.089000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
http_req_waiting,1647395114,160.098000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
http_req_receiving,1647395114,0.060000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
http_req_failed,1647395114,0.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
get_customer_duration,1647395114,160.247000,,,,,::Endpoint get Customer2 - Controller - CleanArchitecture.API,,,,default,,,,,,
get_customer_fail_rate,1647395114,0.000000,,,,,::Endpoint get Customer2 - Controller - CleanArchitecture.API,,,,default,,,,,,
get_customer_success_rate,1647395114,1.000000,,,,,::Endpoint get Customer2 - Controller - CleanArchitecture.API,,,,default,,,,,,
get_customer_requests,1647395114,1.000000,,,,,::Endpoint get Customer2 - Controller - CleanArchitecture.API,,,,default,,,,,,
checks,1647395114,1.000000,max duration,,,,::Endpoint get Customer2 - Controller - CleanArchitecture.API,,,,default,,,,,,
group_duration,1647395114,1321.233024,,,,,::Endpoint get Customer2 - Controller - CleanArchitecture.API,,,,default,,,,,,
group_duration,1647395114,1323.179425,,,,,::Endpoint get Customer2 - Controller - CleanArchitecture.API,,,,default,,,,,,
group_duration,1647395114,1589.308728,,,,,::Endpoint get Customer - Controller - CleanArchitecture.API,,,,default,,,,,,
group_duration,1647395114,1788.436160,,,,,::Endpoint get Customer - Controller - CleanArchitecture.API,,,,default,,,,,,
http_reqs,1647395114,1.000000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
http_req_duration,1647395114,219.268000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
http_req_blocked,1647395114,91.626000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
http_req_connecting,1647395114,44.139000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
http_req_tls_handshaking,1647395114,47.299000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
http_req_sending,1647395114,0.312000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
http_req_waiting,1647395114,36.854000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
http_req_receiving,1647395114,182.102000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
http_req_failed,1647395114,0.000000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
get_customer_duration,1647395114,219.268000,,,,,::Endpoint get Customer - Controller - CleanArchitecture.API,,,,default,,,,,,
get_customer_fail_rate,1647395114,0.000000,,,,,::Endpoint get Customer - Controller - CleanArchitecture.API,,,,default,,,,,,
get_customer_success_rate,1647395114,1.000000,,,,,::Endpoint get Customer - Controller - CleanArchitecture.API,,,,default,,,,,,
get_customer_requests,1647395114,1.000000,,,,,::Endpoint get Customer - Controller - CleanArchitecture.API,,,,default,,,,,,
checks,1647395114,1.000000,max duration,,,,::Endpoint get Customer - Controller - CleanArchitecture.API,,,,default,,,,,,
http_reqs,1647395115,1.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_duration,1647395115,147.997000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_blocked,1647395115,0.007000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_connecting,1647395115,0.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_tls_handshaking,1647395115,0.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_sending,1647395115,0.018000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_waiting,1647395115,147.916000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_receiving,1647395115,0.063000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_failed,1647395115,0.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
data_sent,1647395115,2440.000000,,,,,,,,,default,,,,,,
data_received,1647395115,574185.000000,,,,,,,,,default,,,,,,
iteration_duration,1647395115,4503.515984,,,,,,,,,default,,,,,,
iterations,1647395115,1.000000,,,,,,,,,default,,,,,,
group_duration,1647395115,1513.968538,,,,,::Endpoint get Customer - Controller - CleanArchitecture.API,,,,default,,,,,,
group_duration,1647395115,1202.775356,,,,,::Endpoint get Customer - Controller - CleanArchitecture.API,,,,default,,,,,,
http_reqs,1647395115,1.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_duration,1647395115,153.390000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_blocked,1647395115,0.006000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_connecting,1647395115,0.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_tls_handshaking,1647395115,0.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_sending,1647395115,0.023000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_waiting,1647395115,153.291000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_receiving,1647395115,0.076000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_failed,1647395115,0.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
group_duration,1647395115,1503.782573,,,,,::Endpoint get Customer - Controller - CleanArchitecture.API,,,,default,,,,,,
group_duration,1647395115,1787.460009,,,,,::Endpoint get Customer2 - Controller - CleanArchitecture.API,,,,default,,,,,,
http_reqs,1647395115,1.000000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,
http_req_duration,1647395115,29.640000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,
http_req_blocked,1647395115,0.005000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,
http_req_connecting,1647395115,0.000000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,
http_req_tls_handshaking,1647395115,0.000000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,
http_req_sending,1647395115,0.017000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,
http_req_waiting,1647395115,29.568000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,
http_req_receiving,1647395115,0.055000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,
http_req_failed,1647395115,0.000000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,
group_duration,1647395115,1801.529504,,,,,::Endpoint get Customer2 - Controller - CleanArchitecture.API,,,,default,,,,,,
http_reqs,1647395115,1.000000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,
